id,language,clean_text,task1,task2,emotion
7218,en,noticed feminazi garbage feminist movement back starting days didnt work nor efforts get rid bill clinton ditto obama efforts make lot money base goal,sexist,ideological-inequality,anger
7219,en,dont feminists realize without would yes abuse bad abusers everyone different person good bad us women abusers thats ok haters though,sexist,ideological-inequality,anger
7220,en,you couldnt look like fuckin nonce tried baldy cunt,non-sexist,non-sexist,fear
7221,en,oooh never put slapper,non-sexist,non-sexist,anger
7222,en,toalice marie johnson walked prison june free feb walked house chambers president trumps special state union guesthttpfeedsfoxnewscomrfoxnewspoliticstgqasgwhoisalicemariejohnsonthegreatgrandmothertrumpisgrantingclemencytovia,non-sexist,non-sexist,joy
7223,en,imagine afraid bring artistic vision life bird app experts most time see something triggers werent real customers begin apparently people priority what knee slapper,non-sexist,non-sexist,fear
7224,en,hey remember trump journalists oxygen deprived eight years heads,non-sexist,non-sexist,sadness
7225,en,amazing says parents traditional sexually find foray porn inexplicable culture france conditioned fantasize gangbanged ten she cites young america learned porn fantasize fellatio dad responds muh liberty porn,sexist,sexual-violence,surprise
7226,en,boyfriend doesnt spank pull hair would degrading probably racist help environment he eats sprouts tofu drinks coffees shes gets spanked real good,sexist,objectification,anger
7227,en,thats one reason support gamergate endures really least vindicated shysters exposed,non-sexist,non-sexist,joy
7228,en,deserve vid piss sex tweets,non-sexist,non-sexist,anger
7229,en,suing sexual harassment,sexist,sexual-violence,anger
7230,en,who we dont answer how many female sex workers very though drug pushers desperate get people gay onto example normalise dont normalise prostitution,sexist,sexual-violence,anger
7231,en,wants raise strong empowered baby daddy sexist racist theview,non-sexist,non-sexist,joy
7232,en,dumb blonde,sexist,objectification,sadness
7233,en,you bitches writing fanfiction calling fact fuck way,sexist,misogyny-non-sexual-violence,anger
7234,en,dad catholic school student cruising internet minute spank bank material came across onlyfans one mothers he told wife stumbled upon proceeded get womans children kicked school,sexist,sexual-violence,anger
7235,en,that want say bubble people dont agree im gonna cancel call sexist feel false sense accomplishment something good type shit,sexist,ideological-inequality,sadness
7236,en,nah mean ikuhara talked frequently wanted work industry really tries hard work alongside put many possible shows dont know hes actually protesting get treated esp toei,sexist,stereotyping-dominance,anger
7237,en,gamergate,non-sexist,non-sexist,anger
7238,en,you look like whore makeup,sexist,objectification,fear
7239,en,think real question comes abortions still need themwe living age free contraception freely available sex education mandatory schoolsso still lazy stupid apathetic wandering around getting pregnant needing murder result actions,sexist,misogyny-non-sexual-violence,sadness
7240,en,thanks support new womens golf podcast we hit subscribe button listen episode,non-sexist,non-sexist,joy
7241,en,men going their wayi suggessfully lived first year deliberate total disregard todays life affairs never knew name some say marry conservative rightwing yet turned feministliberal divorced never,sexist,ideological-inequality,anger
7242,en,oh missed last nights worth catch fat people abused channel cash,non-sexist,non-sexist,sadness
7243,en,dressed like whore,sexist,objectification,joy
7244,en,ray light darknesshttpthefederalistcomexplosiveivyleaguestudyrepressedforfindingtransgenderkidsmaybeasocialcontagion,non-sexist,non-sexist,anger
7245,en,also earthquakes practically tornadoes hollywood,non-sexist,non-sexist,fear
7246,en,valentines day the red wine yeah yeah yeahs ive listening tonight absolute heart felt thank strong ass shown way years made better person particular where would without,non-sexist,non-sexist,joy
7247,en,how ridiculous ask question whats poll option start poll wow look getting worked damn poll puzzle whats assumptions calm tits,non-sexist,non-sexist,anger
7248,en,dont know bout pregnant part lmaoo,non-sexist,non-sexist,fear
7249,en,,non-sexist,non-sexist,fear
7250,en,elizabeth smart kidnapper wanda barzee free years prison years earlier expected smart spoke release kidnapper overnight,non-sexist,non-sexist,joy
7251,en,that insanely ugly stupid hahaha someone gone kill hit mil lick,non-sexist,non-sexist,sadness
7252,en,mickieyou doubt first vote you made womens division today mear thank enoughtrish lucky around,non-sexist,non-sexist,joy
7253,en,sean connery calm ladies dont get,sexist,stereotyping-dominance,joy
7254,en,fuck would different names see saying looked like fair stupid different names different games,non-sexist,non-sexist,anger
7255,en,membermonday today goes awclbk member lisa carson lisa business owner says even dont quite fit description communicator great organization wonderful leaders follow fleets learn lisa,non-sexist,non-sexist,joy
7256,en,including ntsikii think criminal charge someone accuses rape without proofwomen must encouraged report rape day incident doctors give proper guidance,sexist,ideological-inequality,anger
7257,en,everyone please listen crush changbin big fat crush changbin,non-sexist,non-sexist,anger
7258,en,felicity jones transforms young ruth bader ginsburg basis sex film focusing case argued subject equality,non-sexist,non-sexist,joy
7259,en,isnt part part differencestupid bint,sexist,misogyny-non-sexual-violence,anger
7260,en,penalty shot scene gonna kill would like send big fuck everyone told read fic brought much unnecessary stress,non-sexist,non-sexist,anger
7261,en,waits say hate quote tweets,sexist,misogyny-non-sexual-violence,anger
7262,en,dont understand deal fuck nigga whole child another like radar atp self love lot insecure lack,sexist,stereotyping-dominance,fear
7263,en,thought hrothgar made condombut wasnt okayand breakit block went hrothgars cockit broke sadi guess dad,non-sexist,non-sexist,sadness
7264,en,sick bitch needs locked life,sexist,misogyny-non-sexual-violence,sadness
7265,en,,non-sexist,non-sexist,fear
7266,en,make sure girlfriend getting fat bring right away arent nearly sensitive things think shell thank candor im understand,sexist,objectification,fear
7267,en,what would cool crypto followup article looking space amp characterizedcategorizedstereotypedempoweredand ask media feels need perpetuate outdated false patriarchal virginwhore dichotomies clicks,sexist,stereotyping-dominance,sadness
7268,en,nudes see teen pussy venmo horny slut pussy whore teen ass asshole trading snap dick cock sex porn nudes teendick straight fuckme cum young straight kik snap wet teengirl tradingpics,sexist,misogyny-non-sexual-violence,love
7269,en,macrons mother gilf gran would like fuck,sexist,sexual-violence,anger
7270,en,tomorrow facilitating self reflectionjournaling group rehab the imposter syndrome kicking like fuck would think qualified even lol but thats natural feeling amp ok scared embrace healthy,non-sexist,non-sexist,joy
7271,en,never forget jack posobiec held sign read rape melania rally,non-sexist,non-sexist,anger
7272,en,think mercedes martinez pull upset win but want io retain got grizzled young vets dakota kai raquel gonzalez winning womens side kushida winning feel like wont get lumas gargano finn balor retains,non-sexist,non-sexist,anger
7273,en,americas real founding start english civil war ending puritan immigration new england for next century england preoccupied internal european affairs,non-sexist,non-sexist,anger
7274,en,fuck cunt state,non-sexist,non-sexist,anger
