id,source,language,task1,task2,clean_text
7180,twitter,en,0,non-sexist,drug amp rape accusation in we all know daddy was cop commish
7181,twitter,en,0,non-sexist,many of our cinema fraternity in chennai facing jobloss are being harassed creditcard amp bank callers on their numbers amp also their relatives in the same home seems like they have access to aadhaar details of everyone at the address how is this allowed
7182,twitter,en,1,stereotyping-dominance,besides men are biologically stronger than women they naturally have more strength and can cause more damage hate when people disregard that and say that has nothing to do with that has everything to do with it
7183,twitter,en,1,ideological-inequality,nobody tell that women rights are important or something for looking cool all mouth and no actionfeminists womensrights feminist feministe
7184,gab,en,0,non-sexist,
7185,twitter,en,0,non-sexist,matter serieswhere underestimatedcommitted changemakerscapable of powering economiesdriving progressfarheendhanjal internationalwomensdaydaywithoutawoman
7186,gab,en,1,stereotyping-dominance,this children is the origin of the dumb blonde jokesdoctors at johns hopkins have discovered the peroxide seeps through the scalp eats away the protective layer of the brain
7187,gab,en,0,non-sexist,rabid kikeratfag who made transmission of misdemeanor in now trying to sodomize that states lawful gun owners with new draconic regs will never end cleanse them with fire
7188,twitter,en,0,non-sexist,bare women liking the tweet
7189,gab,en,1,ideological-inequality,terminator goes female despite ghostbusters oceans failinghollywood seems determinedto ruin allthe good films new terminator film as banned all men yes its all vagina and all female
7190,twitter,en,0,non-sexist,bitch already told you it was good lol
7191,twitter,en,0,non-sexist,also it was never intention to blame all women but rather to highlight the prevalence of women that believe men only have value if theyre welloff financially
7192,twitter,en,0,non-sexist,what require can also provide you cant lil girl me
7193,twitter,en,0,non-sexist,started with assaulting people at the first trump rally in san diego even women being hit amp police stood disgraceful chapter in history
7194,twitter,en,1,ideological-inequality,people who are against feminism are just scared of powerful women
7195,twitter,en,1,objectification,are you saying you dont compliment women in general when they deserve it women you trying to fuck genuinely trying to understand your thought process
7196,twitter,en,1,ideological-inequality,the worst for me was what became regular tic in the midwest at least where people about to say something even remotely prowoman would say not feminazi but
7197,twitter,en,1,stereotyping-dominance,go cook for your husband honey and stop looking for fights with guys online
7198,twitter,en,1,sexual-violence,top female runners speak out over abuse amp harassment on streets not fair and its not acceptable whatsoever the more people speak out and say their experiences the more their voices will be heard everydaysexism
7199,twitter,en,1,stereotyping-dominance,most men enjoy the pursuit its fun especially men in their smost women also enjoy the emotional turmoil of treating them bad it make them feel like they are with confident manso if you are the no stress type find no stress man
7200,twitter,en,0,non-sexist,so this just normal day for the french team huh they definitely gangbanged after the final have no doubts anymore
7201,gab,en,1,stereotyping-dominance,seems very ironic for woman to be discussing abortion on christmas suppose we know whos dying next her or the one getting the year old drunk
7202,twitter,en,1,sexual-violence,look at this miserable bastard youd think manchester united gangbanged his
7203,twitter,en,1,stereotyping-dominance,sis dont ever cook for man that is not your husband dont cook for his friends cook for him to eat because youre hungry
7204,twitter,en,0,non-sexist,new episode of the podcast up now praise the patrice documentary and we break down beige phillip principle about attraction we also get into boosies comments about michael jordan and lori harvey podernfamily redpill manosphere
